21,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration - Correct Case - Friday with np error BP and boundary condition
22,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,0,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,Estimated attendees must be greater than 0,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees 
23,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,-1,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,Estimated attendees must be greater than 0,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees 
24,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,1,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees - Correct Case
25,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,101,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,Estimated attendees must be <=100,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees 
26,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,26,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees - Correct Case (Exhausting cases in ValidateHall)
27,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,51,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees - Correct Case (Exhausting cases in ValidateHall)
28,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,76,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees - Correct Case (Exhausting cases in ValidateHall)
29,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,,100,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Attendees - Correct Case (Exhausting cases in ValidateHall)
30,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,maverick,101,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Chosen hall too small,Estimated attendees must be <=100,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall
31,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,maverick,100,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Correct Case
32,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,kc,26,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Chosen hall too small,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall
33,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,kc,25,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Correct Case; PIT Coverage
34,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,arlington,51,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Chosen hall too small,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall
35,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,arlington,50,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Correct Case; PIT Coverage
36,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,shard,26,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Chosen hall too small,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall
37,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,shard,25,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Correct Case; PIT Coverage
38,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,liberty,76,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Chosen hall too small,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall
39,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,liberty,75,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Correct Case; PIT Coverage
40,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,liberty,74,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Correct ; PIT Coverage
41,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,abcd,abcd,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall Line Coverage
42,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,abcd,12,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,Hall not found,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Hall - Line Coverage
43,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,liberty,74,american,breakfast,standard,music,pending,Robert,Jake,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Staff Exists
44,1,benoit,Benoit,David,2020-06-19,Aaa,22:00,4,liberty,74,american,breakfast,standard,music,pending,Saint,Steven,informal,350,,,,,,,,,,,,Testing Staff Exists - Correct Case - User exists
