14,14,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,kc,26,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,Chosen hall too small,,,,,Please correct the above errors,
15,15,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,kc,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
16,16,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,arlington,51,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,Chosen hall too small,,,,,Please correct the above errors,
17,17,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,arlington,50,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
18,18,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,shard,26,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,Chosen hall too small,,,,,Please correct the above errors,
19,19,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,shard,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
20,20,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,liberty,76,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,Chosen hall too small,,,,,Please correct the above errors,
21,21,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,liberty,75,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
22,22,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,liberty,74,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
23,23,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,abcd,abcd,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
24,24,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,abcd,12,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,Hall not found,,,,,Please correct the above errors,
25,25,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Robert,Jake,informal,350,,,,,,,,No name found for expected role,No name found for expected role,,Please correct the above errors,User doesn't exist
26,26,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,User exist
27,27,benoit,Benoit,David,03-15-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,Date cannot be in past,Please correct the above errors,
28,28,benoit,Benoit,David,03-29-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case (Change to current date)
29,29,benoit,Benoit,David,04-20-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,More than 5 events per 7 day period not allowed,Please correct the above errors,
30,30,benoit,Benoit,David,04-21-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,More than 2 events per day not allowed,Please correct the above errors,
31,31,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,T (before submission change to the nearest date)
32,32,benoit,Benoit,David,03-22-2020,Aaa,12:00,3,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,sunday no error boundary condition and BP
33,33,benoit,Benoit,David,03-22-2020,Aaa,11:99,3,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,Start time cannot preceed open time,,,,,,Please correct the above errors, Sunday start time error BP and boundary condition
34,34,benoit,Benoit,David,03-26-2020,Aaa,07:00,3,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Thursday no error boundary condition and BP
35,35,benoit,Benoit,David,03-26-2020,Aaa,06:99,3,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,Start time cannot preceed open time,,,,,,Please correct the above errors, Thursday with start time error BP and boundary condition
36,36,benoit,Benoit,David,03-26-2020,Aaa,21:99,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Thursday no error boundary condition and BP
37,37,benoit,Benoit,David,03-26-2020,Aaa,22:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Thursday no error boundary condition and BP
38,38,benoit,Benoit,David,03-26-2020,Aaa,22:01,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,Duration cannot exceed close time,,,,,,Please correct the above errors, Thursday with start time error BP and boundary condition
39,39,benoit,Benoit,David,03-27-2020,Aaa,22:00,4,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Friday with np error BP and boundary condition
40,40,benoit,Benoit,David,03-27-2020,Aaa,22:01,4,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,Duration cannot exceed close time,,,,,,Please correct the above errors, Friday with close time error
